TF,motif_discover_AUROC,motif_discover_Width,motif_discover_Time_s,proto_AUROC,proto_Width,proto_Time_s,STREME_AUROC,STREME_Width,STREME_Time_s
BRF1,0.8804,17,0.2,0.9484,14,1.0,0.3716,6,2.4
C11ORF30,0.8183,12,0.3,0.8016,15,1.6,0.7598,13,2.9
CAMTA2,0.6773,17,0.3,0.6972,14,1.8,0.6566,8,4.7
CBFA2T2,0.9003,6,0.3,0.8326,10,1.4,0.8812,10,2.9
CBFA2T3,0.9411,6,0.3,0.9411,6,1.3,0.9103,13,4.7
CBFB,0.8633,8,0.3,0.8706,6,1.6,0.8872,16,3.5
CBX1,0.7262,10,0.3,0.7257,10,1.6,0.6596,11,2.8
CBX2,0.754,17,0.3,0.7356,16,1.5,0.6075,8,2.9
CBX3,0.6746,17,0.3,0.6628,14,2.0,0.5686,11,2.1
CBX5,0.78,6,0.3,0.7511,10,1.9,0.659,10,4.8
CBX8,0.8063,6,0.3,0.8047,6,1.3,0.8056,10,2.9
CC2D1A,0.7457,6,0.4,0.7514,17,1.3,0.6058,10,2.8
CCAR2,0.6474,17,0.3,0.6623,14,1.6,0.5021,7,2.2
CCNT2,0.7761,6,0.3,0.7683,6,1.3,0.7541,11,2.9
CDC5L,0.7145,17,0.3,0.7445,17,2.1,0.5785,11,2.0
CEBPB,0.954,17,0.3,0.9408,10,1.3,0.9683,15,3.1
CEBPG,0.8505,8,0.3,0.8373,14,1.6,0.9377,10,2.9
CEBPZ,0.8895,12,0.3,0.9093,14,1.3,0.9316,14,4.0
CGGBP1,0.7129,17,0.3,0.6785,16,1.8,0.6361,9,2.2
CHAMP1,0.7132,10,0.3,0.7379,14,1.8,0.6829,11,2.2
CHCHD3,0.6361,17,0.3,0.6966,16,1.7,0.5569,10,2.2
CHD1,0.658,17,0.3,0.7318,17,1.3,0.5441,12,2.9
CHD2,0.9882,10,0.2,0.9903,14,1.4,0.9812,16,3.3
CHD4,0.8485,12,0.2,0.863,14,0.9,0.7325,12,1.7
CHD7,0.7933,17,0.3,0.8204,14,1.4,0.8607,17,2.8
CLOCK,0.8151,14,0.3,0.7934,16,1.8,0.6683,9,2.7
COPS2,0.7099,10,0.1,0.7482,14,0.5,0.6097,9,1.3
CREB1,0.9391,17,0.3,0.9384,17,1.4,0.9742,15,2.7
CREB3,0.9324,17,0.4,0.9571,17,1.8,0.9638,14,4.7
CREB3L1,0.7627,6,0.4,0.7419,10,2.1,0.7702,12,3.5
CREB5,0.8106,17,0.3,0.8159,14,1.9,0.8421,8,5.1
CREBBP,0.7173,6,0.3,0.6133,14,1.9,0.5225,8,2.1
CREM,0.8777,17,0.3,0.8621,10,1.4,0.8829,15,4.3
CSDE1,0.8331,10,0.3,0.7843,16,1.7,0.8238,13,2.4
CTBP1,0.7787,6,0.3,0.7738,6,1.9,0.6764,9,2.9
CTCF,0.7295,6,0.3,0.7637,6,1.6,0.685,14,2.9
CTCFL,0.8551,17,0.3,0.8748,15,1.6,0.8854,17,2.9
CUX1,0.8636,6,0.3,0.8641,6,1.4,0.7621,8,3.1
CXXC5,0.6733,14,0.3,0.7134,14,1.8,0.5425,9,2.1
DACH1,0.7731,12,0.3,0.754,14,1.8,0.7249,14,2.9
DDIT3,0.8175,8,0.4,0.8395,14,1.4,0.902,17,2.8
DDX20,0.9645,17,0.3,0.9642,16,2.2,0.9727,15,4.6
DEAF1,0.8444,17,0.3,0.8429,16,1.3,0.8832,15,2.8
DIDO1,0.7518,12,0.3,0.7142,17,1.9,0.7102,9,2.6
DLX4,0.7328,10,0.3,0.7276,6,1.5,0.5785,8,2.1
DMBX1,0.927,17,0.3,0.9321,17,1.8,0.9378,16,5.4
DMTF1,0.919,17,0.3,0.9169,15,1.4,0.9581,13,3.0
DNMT1,0.6887,6,0.3,0.691,6,2.0,0.6276,10,2.1
DPF2,0.9203,6,0.4,0.9199,6,1.4,0.8829,15,4.0
E2F1,0.7074,12,0.3,0.7305,14,1.7,0.6666,10,2.4
E2F3,0.8146,6,0.3,0.8368,10,1.8,0.6928,11,4.0
E2F4,0.8215,10,0.3,0.8581,15,1.3,0.7872,8,4.3
E2F5,0.6883,17,0.3,0.6905,14,1.4,0.6011,11,2.2
E2F6,0.8999,6,0.3,0.8165,10,1.5,0.8167,11,3.2
E2F7,0.8368,6,0.3,0.8459,10,1.7,0.8387,11,4.4
E2F8,0.8663,10,0.4,0.8649,10,1.4,0.8027,13,3.7
E4F1,0.8682,8,0.3,0.8693,10,1.6,0.8701,9,3.0
EGR1,0.9511,14,0.3,0.9509,10,1.5,0.9371,11,3.5
EHMT2,0.9016,17,0.3,0.9103,17,2.0,0.9079,11,3.5
ELF1,0.9535,8,0.3,0.9384,14,1.6,0.9655,14,6.6
ELF2,0.908,6,0.3,0.908,6,1.3,0.8934,12,8.1
ESR1,0.968,17,0.3,0.9676,16,1.3,0.9673,17,5.3
ESRRA,0.8689,10,0.3,0.8448,14,1.5,0.8575,8,4.2
FOS,0.9141,14,0.3,0.9224,14,1.6,0.9266,11,4.3
FOSL1,0.9603,6,0.2,0.9584,14,1.4,0.9539,11,3.0
FOSL2,0.987,8,0.2,0.9876,10,1.4,0.9757,13,3.5
FOXA1,0.9316,12,0.4,0.9147,15,1.7,0.9148,12,3.4
FOXA2,0.9094,12,0.3,0.9113,14,1.6,0.9528,14,3.6
FOXM1,0.7595,12,0.3,0.7578,16,1.3,0.7518,16,2.9
GABPA,0.7825,6,0.3,0.7615,6,1.9,0.6267,11,2.2
GATA2,0.9546,6,0.3,0.9543,6,1.3,0.8988,11,2.8
GATA3,0.7375,12,0.3,0.7455,6,1.2,0.7709,10,2.7
IRF1,0.9127,17,0.5,0.909,16,1.8,0.9214,14,2.9
JUN,0.9075,12,0.3,0.9018,10,1.4,0.8969,18,2.8
JUNB,0.9284,17,0.3,0.925,11,1.3,0.92,11,2.7
JUND,0.9075,10,0.3,0.9074,10,1.6,0.9011,17,4.4
MAFK,0.931,17,0.2,0.9299,16,1.4,0.9364,17,2.7
MAX,0.7739,14,0.3,0.764,14,1.8,0.726,14,4.0
MAZ,0.8778,8,0.4,0.8778,8,1.7,0.7984,16,3.3
MNT,0.906,8,0.3,0.8508,14,2.4,0.8612,12,2.9
MXI1,0.7851,6,0.3,0.7856,6,1.8,0.6876,8,3.7
MYC,0.8848,6,0.2,0.8819,10,1.6,0.8482,17,2.8
NFYB,0.9086,17,0.3,0.9051,14,1.4,0.8963,13,3.5
NR3C1,0.9004,14,0.3,0.9017,15,1.2,0.8982,17,2.9
NRF1,0.9968,17,0.2,0.9971,15,1.7,0.9954,12,3.8
RELA,0.9318,17,0.3,0.9346,11,1.5,0.9466,16,3.0
REST,0.9723,14,0.2,0.9749,14,1.3,0.9705,12,3.0
RFX5,0.8989,17,0.3,0.893,16,1.3,0.9153,17,3.6
RXRA,0.6713,6,0.3,0.6548,14,1.4,0.3536,6,2.7
SP1,0.7734,6,0.3,0.7756,6,1.9,0.6258,7,3.0
SRF,0.8909,17,0.3,0.8833,15,1.4,0.8791,15,3.0
STAT1,0.9726,17,0.3,0.9724,16,1.7,0.9707,15,4.8
TAL1,0.7349,14,0.3,0.7077,15,1.6,0.6918,14,3.0
TCF12,0.7657,14,0.3,0.754,8,1.2,0.7909,12,4.2
TCF7L2,0.93,14,0.3,0.9332,12,1.3,0.9223,11,3.5
TEAD4,0.8845,10,0.3,0.876,8,1.2,0.9145,17,2.8
USF1,0.9866,10,0.1,0.9944,12,1.2,0.986,12,2.9
USF2,0.9901,6,0.2,0.9879,12,1.3,0.9828,11,3.7
YY1,0.9162,14,0.4,0.9283,13,1.5,0.9608,12,2.8
ZBTB11,0.9376,6,0.4,0.943,6,1.3,0.8257,16,3.3
ZBTB33,0.7868,8,0.3,0.8205,15,1.6,0.7953,13,2.9
ZBTB40,0.9533,17,0.3,0.9688,16,2.1,0.978,14,5.3
ZNF24,0.8949,17,0.3,0.891,17,2.4,0.8668,16,3.6
ZNF274,0.9692,17,0.3,0.9873,17,1.8,0.9746,17,5.4
